transaction_id,time,customer_name,card_number,card_type,physical_card_type,merchant_id,merchant_city,merchant_state,transaction_type,transaction_type_sub,amount,product_type,fraud_risk,One Time Heavy Loot Score,Drastic Transaction Change Pattern Score,Parasitic Fraud Score,Purchase Behavior Variation Score,Preferred Merchant Variation Score,Multiple Location Fraud Score,Fraudster Merchant Score,no_of_transactions_in_the_day,max_transaction_amount_in_the_day,avg_transaction_amount_in_the_day,no_of_transactions_in_the_month,max_transaction_amount_the_month,avg_transaction_amount_the_month,no_of_transactions_of_the_same_merchant_in_the_day,max_transactions_of_the_same_merchant_in_the_day,avg_transactions_of_the_same_merchant_in_the_day,no_of_transactions_of_the_same_merchant_in_the_month,max_transactions_of_the_same_merchant_in_the_month,avg_transactions_of_the_same_merchant_in_the_month
7898e7a7-940e-4e87-833c-9f53f096275e,2018-03-23 18:25:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000170,Pacific,Washington,offline,blank_cp,314.0,"Textiles, Accessories and Footwear",0.14,0.18,0.18,0.11,0.24,0.06,0.06,0.15,2,427.0,370.5,29,3411.0,325.3448275862069,1,314.0,314.0,2,364.0,339.0
f61b45bd-883e-4d99-b2e2-784dc4795685,2018-03-24 15:41:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000170,Pacific,Washington,offline,manual_cp,364.0,Car Rentals,0.15,0.15,0.25,0.2,0.2,0.09,0.06,0.11,2,375.0,369.5,29,3411.0,325.3448275862069,1,364.0,364.0,2,364.0,339.0
e0b25728-ee4f-4486-aa95-dd1bb1f80dad,2018-03-23 10:40:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000164,FPO,US Armed Forces Europe,offline,blank_cp,427.0,"Water, Electricity and Telecommunication bills",0.15,0.11,0.26,0.17,0.28,0.07,0.05,0.1,2,427.0,370.5,29,3411.0,325.3448275862069,1,427.0,427.0,1,427.0,427.0
087faa18-a98b-42bf-af5b-c3a0d37f20e3,2018-03-07 18:51:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000395,WJ,Utah,offline,manual_cp,222.0,"Textiles, Accessories and Footwear",0.15,0.19,0.15,0.11,0.28,0.09,0.05,0.16,1,222.0,222.0,29,3411.0,325.3448275862069,1,222.0,222.0,1,222.0,222.0
bede5e38-3d12-42fe-ac55-ee3fd228b0f7,2018-03-31 12:21:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000175,FBI,West Virginia,offline,chip_card,153.0,Hotels and Restaurants,0.15,0.19,0.15,0.19,0.21,0.07,0.09,0.18,2,153.0,77.0,29,3411.0,325.3448275862069,1,153.0,153.0,1,153.0,153.0
555c8d71-67c1-4c1e-988b-c2dc3beec545,2018-03-31 12:22:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1001162,Cabool,Missouri,offline,manual_cp,1.0,Groceries,0.16,0.17,0.28,0.17,0.21,0.07,0.07,0.17,2,153.0,77.0,29,3411.0,325.3448275862069,1,1.0,1.0,1,1.0,1.0
80fa9796-6b20-4512-8263-f1dd313c8613,2018-03-14 11:22:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000321,Madison,New Hampshire,offline,chip_card,169.0,Furniture,0.16,0.12,0.3,0.14,0.24,0.05,0.09,0.2,1,169.0,169.0,29,3411.0,325.3448275862069,1,169.0,169.0,1,169.0,169.0
e10211dc-af9b-40cc-93b0-f2e6c18d2ffb,2018-03-24 09:12:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000425,Palau,Palau,online,blank_cp,375.0,Electronics Gadgets,0.15,0.17,0.22,0.2,0.17,0.1,0.08,0.11,2,375.0,369.5,29,3411.0,325.3448275862069,1,375.0,375.0,1,375.0,375.0
12bc001d-640e-40b3-8328-7f28c8ddf537,2018-03-27 22:04:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000136,False Pass,Alaska,offline,chip_card,3411.0,Investments,0.14,0.17,0.2,0.13,0.22,0.07,0.06,0.13,1,3411.0,3411.0,29,3411.0,325.3448275862069,1,3411.0,3411.0,1,3411.0,3411.0
5ac9ace9-1ff3-4d79-9899-23c3ae63d1f9,2018-03-09 22:53:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000355,Salvisa,Kentucky,offline,chip_card,282.0,"Textiles, Accessories and Footwear",0.14,0.16,0.28,0.13,0.17,0.06,0.07,0.13,1,282.0,282.0,29,3411.0,325.3448275862069,1,282.0,282.0,1,282.0,282.0
ad1d5f7e-cb06-48d7-a455-48a89dc2e26a,2018-03-17 13:14:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000447,Apo,US Armed Forces Pacific,online,chip_card,246.0,"Textiles, Accessories and Footwear",0.14,0.13,0.2,0.13,0.26,0.08,0.07,0.14,1,246.0,246.0,29,3411.0,325.3448275862069,1,246.0,246.0,1,246.0,246.0
2eced75c-46cb-4ece-9e5c-a304d3d2cda2,2018-03-25 20:43:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000397,Belmont,New York,online,chip_card,308.0,Airlines,0.14,0.15,0.28,0.11,0.21,0.08,0.06,0.11,1,308.0,308.0,29,3411.0,325.3448275862069,1,308.0,308.0,1,308.0,308.0
fdf2e7be-d6b9-4408-a980-d7701c881258,2018-03-18 18:35:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000365,Foreman,Arkansas,offline,blank_cp,39.0,Hotels and Restaurants,0.15,0.12,0.27,0.2,0.17,0.07,0.08,0.17,1,39.0,39.0,29,3411.0,325.3448275862069,1,39.0,39.0,1,39.0,39.0
760fb109-15d8-4bf3-8be1-5301bf941250,2018-06-01 21:55:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000064,Yap,Federated States of Micronesia,online,blank_cp,10.0,Investments,0.95,0.17,0.13,0.94,0.19,0.18,0.1,0.08,6,12617.0,2114.1666666666665,155,29050.0,4223.232258064516,1,10.0,10.0,3,22868.0,14200.0
7b346e82-a380-403c-a7ec-aa26cfda5696,2018-06-06 15:28:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000064,Yap,Federated States of Micronesia,offline,blank_cp,19722.0,Furniture,0.17,0.14,0.24,0.11,0.29,0.1,0.1,0.19,9,24901.0,4970.444444444444,155,29050.0,4223.232258064516,1,19722.0,19722.0,3,22868.0,14200.0
0565e32d-2354-4944-86c2-3591f9b3074d,2018-06-09 17:05:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000064,Yap,Federated States of Micronesia,online,chip_card,22868.0,Airlines,0.15,0.11,0.18,0.2,0.24,0.07,0.08,0.14,9,22868.0,4915.88888888889,155,29050.0,4223.232258064516,1,22868.0,22868.0,3,22868.0,14200.0
f6f72d51-7c35-4fed-9f04-96e620b6a0c0,2018-06-01 21:55:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000115,FBI,West Virginia,online,blank_cp,10.0,Hotels and Restaurants,0.87,0.15,0.17,0.83,0.27,0.28,0.06,0.06,6,12617.0,2114.1666666666665,155,29050.0,4223.232258064516,1,10.0,10.0,2,17362.0,8686.0
3e367378-d868-4ffa-8ca3-7442caefdd6f,2018-06-03 14:56:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000115,FBI,West Virginia,online,blank_cp,17362.0,Investments,0.15,0.1,0.15,0.15,0.25,0.1,0.1,0.2,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,17362.0,17362.0,2,17362.0,8686.0
0a252789-a1e4-4fb8-b09c-32daec581fe1,2018-06-01 21:55:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000088,Newport,Nebraska,online,blank_cp,24.0,Airlines,0.87,0.18,0.12,0.84,0.2,0.26,0.07,0.08,6,12617.0,2114.1666666666665,155,29050.0,4223.232258064516,1,24.0,24.0,3,15124.0,5052.333333333333
755e688e-ffaa-487e-950e-b08c2254b7a6,2018-06-22 14:53:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000088,Newport,Nebraska,offline,chip_card,9.0,Hotels and Restaurants,0.77,0.16,0.16,0.75,0.2,0.17,0.08,0.05,11,27367.0,7199.636363636364,155,29050.0,4223.232258064516,1,9.0,9.0,3,15124.0,5052.333333333333
c4eef15f-74a1-4596-8d28-82945967a97a,2018-06-03 12:09:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000088,Newport,Nebraska,online,manual_cp,15124.0,Furniture,0.13,0.13,0.24,0.17,0.17,0.07,0.05,0.11,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,15124.0,15124.0,3,15124.0,5052.333333333333
f329c885-638c-4dca-b0f4-541027767e35,2018-06-01 21:55:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000028,Lenhartsville,Pennsylvania,online,blank_cp,19.0,Airlines,0.73,0.13,0.15,0.71,0.22,0.16,0.1,0.06,6,12617.0,2114.1666666666665,155,29050.0,4223.232258064516,1,19.0,19.0,4,21.0,14.5
c643a94b-983d-439a-b77a-9c2248507911,2018-06-19 18:45:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000028,Lenhartsville,Pennsylvania,online,manual_cp,5.0,"Textiles, Accessories and Footwear",0.74,0.19,0.13,0.72,0.15,0.22,0.06,0.07,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,2,21.0,13.0,4,21.0,14.5
e24cfcfc-9043-4777-8e4a-e780eb2e7ac5,2018-06-19 08:14:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000028,Lenhartsville,Pennsylvania,online,chip_card,21.0,Hospitals and Healthcare,0.76,0.17,0.17,0.73,0.18,0.23,0.07,0.09,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,2,21.0,13.0,4,21.0,14.5
012833dd-c208-4916-8088-1a0028ed22f7,2018-06-14 08:58:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000028,Lenhartsville,Pennsylvania,offline,chip_card,13.0,Hospitals and Healthcare,0.93,0.16,0.17,0.89,0.29,0.23,0.07,0.06,10,13777.0,2689.6,155,29050.0,4223.232258064516,1,13.0,13.0,4,21.0,14.5
88f95d62-b0c2-4fa6-8a76-10e18349b1e7,2018-06-01 21:55:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000091,Belmont,New York,online,blank_cp,5.0,Electronics Gadgets,0.98,0.1,0.16,0.97,0.19,0.17,0.07,0.09,6,12617.0,2114.1666666666665,155,29050.0,4223.232258064516,1,5.0,5.0,2,11.0,8.0
eaa16d85-6855-4fd0-b7cb-dd9495c37f49,2018-06-30 16:36:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000091,Belmont,New York,online,blank_cp,11.0,Hospitals and Healthcare,0.92,0.19,0.18,0.9,0.25,0.16,0.06,0.07,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,11.0,11.0,2,11.0,8.0
1cec3429-41a9-4e6b-8c69-1ef8be165f8d,2018-06-01 21:55:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000021,FPO,US Armed Forces Pacific,online,blank_cp,12617.0,Car Rentals,0.17,0.18,0.26,0.19,0.2,0.09,0.05,0.19,6,12617.0,2114.1666666666665,155,29050.0,4223.232258064516,1,12617.0,12617.0,1,12617.0,12617.0
9e54a140-5c34-4927-a54c-8bd9952d849c,2018-06-22 14:53:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000012,Inverness,Florida,offline,chip_card,8.0,Hotels and Restaurants,0.95,0.15,0.18,0.91,0.27,0.29,0.1,0.09,11,27367.0,7199.636363636364,155,29050.0,4223.232258064516,1,8.0,8.0,1,8.0,8.0
fd9a266e-bd37-4761-8b14-a73e55a58c6a,2018-06-22 17:01:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000094,Maynard,Ohio,offline,manual_cp,5.0,Hotels and Restaurants,0.92,0.11,0.1,0.88,0.24,0.3,0.09,0.08,11,27367.0,7199.636363636364,155,29050.0,4223.232258064516,1,5.0,5.0,1,5.0,5.0
b0de08c0-5fe8-458b-a5c8-414906d2678a,2018-06-22 14:34:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000107,Kenmare,North Dakota,offline,manual_cp,13.0,Electrical Appliances,0.76,0.17,0.16,0.72,0.26,0.25,0.09,0.07,11,27367.0,7199.636363636364,155,29050.0,4223.232258064516,1,13.0,13.0,2,21.0,17.0
e42358fc-39af-407d-9bfa-f2c952945da2,2018-06-06 15:28:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000107,Kenmare,North Dakota,offline,blank_cp,21.0,Electronics Gadgets,0.85,0.12,0.13,0.8,0.3,0.3,0.06,0.09,9,24901.0,4970.444444444444,155,29050.0,4223.232258064516,1,21.0,21.0,2,21.0,17.0
49c6b5ba-c101-47cf-83f2-ee156f0a64a8,2018-06-22 17:01:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000083,Palau,Palau,offline,manual_cp,5.0,"Textiles, Accessories and Footwear",0.97,0.17,0.16,0.94,0.28,0.19,0.06,0.08,11,27367.0,7199.636363636364,155,29050.0,4223.232258064516,1,5.0,5.0,1,5.0,5.0
dd7b66ee-fb9e-4a20-b1df-600762b087fc,2018-06-22 17:01:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000030,Jayton,Texas,offline,manual_cp,9.0,Airlines,0.81,0.11,0.12,0.76,0.27,0.28,0.06,0.05,11,27367.0,7199.636363636364,155,29050.0,4223.232258064516,1,9.0,9.0,3,20917.0,6983.666666666667
b8d2a69f-ac24-4123-a2ce-1f8a7a152962,2018-06-20 19:18:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000030,Jayton,Texas,offline,chip_card,20917.0,Electrical Appliances,0.14,0.13,0.23,0.14,0.21,0.07,0.09,0.14,4,20917.0,5245.5,155,29050.0,4223.232258064516,1,20917.0,20917.0,3,20917.0,6983.666666666667
90704499-bcb3-4e4a-9531-fccaf2fdaec8,2018-06-16 09:51:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000030,Jayton,Texas,online,blank_cp,25.0,Hotels and Restaurants,0.81,0.18,0.14,0.78,0.28,0.16,0.09,0.06,7,28434.0,7228.428571428572,155,29050.0,4223.232258064516,1,25.0,25.0,3,20917.0,6983.666666666667
129d4151-7df5-4709-8c7e-5528f4f68c99,2018-06-22 14:53:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000112,Palau,Palau,offline,chip_card,26540.0,Airlines,0.17,0.19,0.24,0.18,0.3,0.07,0.09,0.12,11,27367.0,7199.636363636364,155,29050.0,4223.232258064516,1,26540.0,26540.0,3,26540.0,13195.333333333334
3c9a12ac-febf-4fb1-bccc-2e79e7068099,2018-06-09 08:29:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000112,Palau,Palau,offline,manual_cp,21.0,Hospitals and Healthcare,0.88,0.11,0.13,0.85,0.29,0.17,0.09,0.05,9,22868.0,4915.88888888889,155,29050.0,4223.232258064516,1,21.0,21.0,3,26540.0,13195.333333333334
e25e1706-62ed-4bc1-8a5d-dca2961ef1c0,2018-06-14 08:58:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000112,Palau,Palau,offline,chip_card,13025.0,Airlines,0.15,0.13,0.19,0.18,0.24,0.08,0.09,0.11,10,13777.0,2689.6,155,29050.0,4223.232258064516,1,13025.0,13025.0,3,26540.0,13195.333333333334
ba5cc377-5eea-4f39-b37f-c677f6ed1db4,2018-06-22 14:34:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000135,Rota,Northern Mariana Islands,offline,manual_cp,4.0,"Textiles, Accessories and Footwear",0.98,0.1,0.12,0.94,0.3,0.24,0.07,0.06,11,27367.0,7199.636363636364,155,29050.0,4223.232258064516,1,4.0,4.0,1,4.0,4.0
f744a3e0-6d0c-4d1b-b53e-53c70120f682,2018-06-22 14:34:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000003,Irene,South Dakota,offline,manual_cp,27367.0,Investments,0.15,0.14,0.23,0.13,0.24,0.06,0.09,0.17,11,27367.0,7199.636363636364,155,29050.0,4223.232258064516,1,27367.0,27367.0,2,27367.0,13686.5
5a0de0db-7376-46e7-bca6-28d359c0f6f8,2018-06-30 20:23:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000003,Irene,South Dakota,offline,blank_cp,6.0,"Textiles, Accessories and Footwear",0.73,0.13,0.14,0.7,0.16,0.27,0.05,0.09,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,6.0,6.0,2,27367.0,13686.5
92f92de3-db9b-4b39-ac82-c50e571abe42,2018-06-22 14:34:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000110,Middletown,Rhode Island,offline,manual_cp,17.0,"Textiles, Accessories and Footwear",0.91,0.13,0.14,0.89,0.2,0.19,0.08,0.09,11,27367.0,7199.636363636364,155,29050.0,4223.232258064516,1,17.0,17.0,1,17.0,17.0
a3fbb4f0-b83b-49f9-b457-f9a00d6a157c,2018-06-22 17:01:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000101,Sun City,Kansas,offline,manual_cp,25219.0,Hotels and Restaurants,0.16,0.18,0.25,0.13,0.3,0.05,0.09,0.14,11,27367.0,7199.636363636364,155,29050.0,4223.232258064516,1,25219.0,25219.0,2,25219.0,12618.5
d8fcf8f9-e407-49bb-bd74-d5259dbb40b0,2018-06-30 12:13:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000101,Sun City,Kansas,online,manual_cp,18.0,"Textiles, Accessories and Footwear",0.77,0.14,0.18,0.75,0.15,0.22,0.06,0.08,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,18.0,18.0,2,25219.0,12618.5
53e03fa6-d69e-49ed-8a66-b2e21aad34e4,2018-06-19 18:45:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000063,Corry,Pennsylvania,online,manual_cp,10.0,Investments,0.96,0.16,0.16,0.92,0.26,0.27,0.08,0.1,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,1,10.0,10.0,2,10.0,8.5
b1a46601-39dc-4a3d-804f-0fc76c16b749,2018-06-16 23:37:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000063,Corry,Pennsylvania,online,chip_card,7.0,Investments,0.84,0.12,0.14,0.81,0.22,0.25,0.08,0.09,7,28434.0,7228.428571428572,155,29050.0,4223.232258064516,1,7.0,7.0,2,10.0,8.5
f8493b47-58f0-443e-9b86-44092e62f443,2018-06-19 10:49:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000123,Middletown,Rhode Island,offline,manual_cp,18.0,Electronics Gadgets,1.0,0.16,0.18,0.96,0.28,0.28,0.06,0.1,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,1,18.0,18.0,3,18.0,14.333333333333334
ae2114bc-4559-45ed-ba98-174245b0034a,2018-06-06 15:28:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000123,Middletown,Rhode Island,offline,blank_cp,17.0,Electronics Gadgets,0.75,0.17,0.19,0.73,0.15,0.23,0.08,0.06,9,24901.0,4970.444444444444,155,29050.0,4223.232258064516,1,17.0,17.0,3,18.0,14.333333333333334
45313b15-2138-41f4-936f-a156f554322b,2018-06-23 09:36:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000123,Middletown,Rhode Island,offline,chip_card,8.0,Hotels and Restaurants,0.9,0.18,0.12,0.87,0.16,0.29,0.1,0.09,12,26211.0,3981.25,155,29050.0,4223.232258064516,1,8.0,8.0,3,18.0,14.333333333333334
eec90828-eaab-423d-acc5-91b3fc4a322c,2018-06-19 18:45:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000132,Otis,Colorado,online,manual_cp,11615.0,"Textiles, Accessories and Footwear",0.15,0.11,0.17,0.16,0.28,0.06,0.07,0.19,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,1,11615.0,11615.0,2,26211.0,18913.0
3a22f68c-8e07-4492-a1e8-5c3d075bc228,2018-06-23 09:36:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000132,Otis,Colorado,offline,chip_card,26211.0,Airlines,0.14,0.16,0.18,0.12,0.28,0.08,0.08,0.1,12,26211.0,3981.25,155,29050.0,4223.232258064516,1,26211.0,26211.0,2,26211.0,18913.0
5d1389c1-608f-4ae3-855e-7ac797077d98,2018-06-19 08:14:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000019,Dacoma,Oklahoma,online,chip_card,18.0,Car Rentals,1.0,0.13,0.14,0.98,0.27,0.24,0.06,0.06,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,1,18.0,18.0,1,18.0,18.0
ae5abede-0691-44b9-868c-9779c9902f11,2018-06-19 08:14:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000129,Dubois,Indiana,online,chip_card,15143.0,Furniture,0.15,0.11,0.27,0.13,0.25,0.07,0.08,0.14,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,1,15143.0,15143.0,3,15143.0,5054.0
46fbb4c3-1735-4c1c-a389-9762f886f088,2018-06-06 15:28:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000129,Dubois,Indiana,offline,blank_cp,10.0,Hospitals and Healthcare,0.85,0.15,0.16,0.82,0.2,0.23,0.05,0.06,9,24901.0,4970.444444444444,155,29050.0,4223.232258064516,1,10.0,10.0,3,15143.0,5054.0
ef93c178-e6e4-4fe2-8818-9230d431af04,2018-06-03 12:09:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000129,Dubois,Indiana,online,manual_cp,9.0,Hospitals and Healthcare,0.8,0.12,0.16,0.77,0.17,0.26,0.06,0.06,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,9.0,9.0,3,15143.0,5054.0
ca2d16c3-c632-4b16-bf38-3cdfbee076b4,2018-06-19 10:49:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000062,Irene,South Dakota,offline,manual_cp,13.0,Investments,0.88,0.11,0.17,0.85,0.2,0.3,0.05,0.08,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,1,13.0,13.0,5,22694.0,4549.2
368975de-5d25-4769-b478-0afd0b676343,2018-06-30 20:23:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000062,Irene,South Dakota,offline,blank_cp,25.0,Hotels and Restaurants,0.77,0.11,0.16,0.74,0.18,0.26,0.07,0.06,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,25.0,25.0,5,22694.0,4549.2
8134baf7-6bb1-403e-a057-5c2a928829fb,2018-06-03 14:56:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000062,Irene,South Dakota,online,blank_cp,9.0,Airlines,0.9,0.2,0.15,0.87,0.21,0.27,0.07,0.05,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,9.0,9.0,5,22694.0,4549.2
e0b566db-a612-4302-865e-c0b37d1f0a78,2018-06-26 15:26:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000062,Irene,South Dakota,offline,chip_card,5.0,Car Rentals,0.87,0.12,0.17,0.84,0.23,0.25,0.07,0.05,15,18091.0,4517.0,155,29050.0,4223.232258064516,1,5.0,5.0,5,22694.0,4549.2
b1ccaa9d-79a0-47bc-a1c2-c591fe6a5fdc,2018-06-07 22:27:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000062,Irene,South Dakota,offline,blank_cp,22694.0,Hospitals and Healthcare,0.15,0.14,0.21,0.16,0.27,0.09,0.07,0.1,7,22694.0,4220.285714285715,155,29050.0,4223.232258064516,1,22694.0,22694.0,5,22694.0,4549.2
c55a53d2-f863-4791-bffd-e848c887b40a,2018-06-19 10:49:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000060,Lena,Illinois,offline,manual_cp,12381.0,Electronics Gadgets,0.16,0.11,0.24,0.19,0.29,0.07,0.06,0.16,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,1,12381.0,12381.0,1,12381.0,12381.0
7749729e-801d-4486-b516-0f2c3888e4c6,2018-06-19 10:49:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000020,Sun City,Kansas,offline,manual_cp,21.0,Car Rentals,0.83,0.1,0.12,0.79,0.23,0.26,0.07,0.06,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,1,21.0,21.0,3,21.0,13.0
67eac8e7-2f84-4930-923f-33e093b831e2,2018-06-16 09:51:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000020,Sun City,Kansas,online,blank_cp,8.0,"Textiles, Accessories and Footwear",0.89,0.16,0.12,0.87,0.18,0.2,0.08,0.08,7,28434.0,7228.428571428572,155,29050.0,4223.232258064516,1,8.0,8.0,3,21.0,13.0
56b84d07-5e4d-47ab-a227-10066e832785,2018-06-14 08:58:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000020,Sun City,Kansas,offline,chip_card,10.0,Electronics Gadgets,0.78,0.19,0.1,0.74,0.28,0.21,0.06,0.1,10,13777.0,2689.6,155,29050.0,4223.232258064516,1,10.0,10.0,3,21.0,13.0
